,imported_timestamp,pub_date,placement,title,summary
0,2020-03-25 05:54:46,"Mar 24, 2020",headlines,Silvergate Bank Resolves Wire Transfer Issue That Kept Transactions in Limbo,"Crypto-friendly Silvergate Bank resolved the last of its wire transfer issues Tuesday morning, said CEO Alan Lane."
1,2020-03-25 05:54:46,"Mar 24, 2020",headlines,The CFTC Just Defined What ‘Actual Delivery’ of Crypto Should Look Like,"The CFTC created formal guidance for when one party has “delivered” crypto assets to another, settling a long-standing question around the issue."
2,2020-03-25 05:54:46,"Mar 24, 2020",headlines,BitMEX Open Interest Collapses After Controversial Long Squeeze,"Open interest in XBT/USD on BitMEX has crashed by over 50 percent from 115,000 BTC to 55,000 BTC over the past 12 days. "
3,2020-03-25 05:54:46,"Mar 23, 2020",headlines,Bitcoin and Gold: Evaluating Hard-Cap Currencies in Times of Financial Crisis,"How would a bitcoin economy react to coronavirus? For now, we don’t know. However, we can turn to a proxy for insight: gold."
4,2020-03-25 05:54:46,"Mar 24, 2020",headlines,Yale Researchers Turn to Hyperledger to Track Carbon Emissions,"A team from Yale's OpenLab has been exploring how blockchain, IoT and other data-science tools can be used to measure and track carbon emissions."
5,2020-03-25 05:54:46,"Feb 28, 2020",headlines,How to Contact CoinDesk’s Editors and Reporters (the Right Way),"We've made it a lot easier to reach us. Our new masthead lists all CoinDesk reporters and editors, their beats and verified contact information.
"
0,2020-03-25 05:54:55,"Mar 25, 2020",subarticles,Everledger Looks Beyond Blood Diamonds With ESG Supply Chain Collaboration,"Everledger, known for tracking diamonds on the blockchain, says the supply chain for batteries is where it will focus next."
1,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,Judge Halts Telegram Token Issuance in Injunction Requested by SEC,"A federal judge has granted the SEC’s preliminary injunction request, barring Telegram from issuing any gram tokens when it launches its blockchain network."
2,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,8 US States Follow DHS in Naming ‘Blockchain Managers’ as Essential Employees in Coronavirus Crisis,"At least eight U.S. states have directed “blockchain managers” in food and agriculture to keep working through COVID-19 shutdowns following guidance from the Department of Homeland Security, though it remains unclear who this includes."
3,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,"Stocks, Bitcoin Rally on Prospects for US Senate Stimulus Bill","Financial markets rebounded Tuesday after prospects for a stimulus package out of the U.S. Senate improved. Most cryptocurrencies are gaining, too."
4,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,"Cronyism, Zombie Companies and the True Cost of the Coronavirus, Feat. Morgan Creek’s Mark Yusko","Why dependency culture, zombie corporations and debt jubilee could be the true cost of the coronavirus."
5,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,The Pandemic Gives Digital Currencies Another Chance to Shine,"Which digital currencies are most useful in a crisis, asks a Brazilian central banker. CBDCs, bitcoin or Libra?"
6,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,"Bitcoin News Roundup for March 24, 2020","Will the US launch a digital dollar? And what happens to racers when they can't race? Find out on CoinDesk's Markets Daily podcast.
"
7,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,"Russian Prime Minister Introduces Bill to Allow Fintech Sandboxes, Blockchain Included",The new bill would allow the creation of “experimental regulatory regimes” for companies working on cutting-edge technologies like AI and distributed ledgers. 
8,2020-03-25 05:54:55,"Mar 24, 2020",subarticles,‘Digital Dollar’ Stripped From Latest US Coronavirus Relief Bill,"The latest version of a U.S. House bill to stimulate the economy during the coronavirus pandemic no longer includes any language around a digital dollar, though a Financial Services Committee bill still does."
